row_id,user_id,video_id,score
24864,9664,2303,0.91800552606582642
24865,9664,2031,0.43635731935501099
24866,9664,2404,-0.62146919965744019
24867,9666,4650,0.74715292453765869
24868,9666,2147,-2.4766452312469482
24869,9666,3712,-2.4665834903717041
24870,9666,520,0.51902174949645996
24871,9666,1109,-2.7285852432250977
24872,9666,29,-0.33890837430953979
24873,9667,257,0.46371030807495117
24874,9667,7172,-3.0414690971374512
24875,9668,2594,-1.7385530471801758
24876,9668,6205,0.97400367259979248
24877,9668,3029,1.2102866172790527
24878,9668,5868,1.0592520236968994
24879,9668,597,1.1838207244873047
24880,9668,1612,1.5372617244720459
24881,9668,5866,1.0395481586456299
24882,9668,2510,1.4803973436355591
24883,9668,7336,1.3620998859405518
24884,9668,559,1.8519957065582275
24885,9668,5826,1.5387730598449707
24886,9670,1174,-3.4267053604125977
24887,9671,909,-0.01780272088944912
24888,9672,3867,-1.2975966930389404
24889,9672,6817,-0.55717533826828003
24890,9672,4569,-2.0394015312194824
24891,9672,4569,-2.0394015312194824
24892,9673,682,-1.0646910667419434
24893,9675,3729,-0.36904427409172058
24894,9675,220,-1.9036805629730225
24895,9675,3369,-1.4397313594818115
24896,9675,650,-1.9217734336853027
24897,9676,344,-1.6610193252563477
24898,9676,3143,-0.26196110248565674
24899,9678,6438,-0.17836803197860718
24900,9678,6541,0.23906046152114868
24901,9681,5597,-1.5259733200073242
24902,9681,3182,-2.8675796985626221
24903,9682,3428,-1.4242041110992432
24904,9682,5115,-1.539177417755127
24905,9683,3775,-5.1029176712036133
24906,9684,6135,-1.4333794116973877
24907,9684,3523,-2.0083904266357422
24908,9684,193,-1.1403043270111084
24909,9684,2279,-1.2586944103240967
24910,9684,6866,-1.2940489053726196
24911,9684,5347,-1.5500071048736572
24912,9684,2848,-1.1777898073196411
24913,9684,5963,-1.1759335994720459
24914,9684,3844,-0.36073312163352966
24915,9684,5374,-1.056633472442627
24916,9684,5664,-2.3283383846282959
24917,9685,722,-2.0752544403076172
24918,9687,4194,-0.38216871023178101
24919,9687,368,0.21357637643814087
24920,9687,4715,-0.33857738971710205
24921,9687,7138,-1.2580640316009521
24922,9687,5920,-1.3964035511016846
24923,9687,4650,-0.0005435403436422348
24924,9687,6942,-0.56756561994552612
24925,9687,6884,0.1989174485206604
24926,9687,4955,0.12824630737304688
24927,9687,5513,-3.351466178894043
24928,9687,1939,-0.31852084398269653
24929,9687,2030,-0.038742370903491974
24930,9688,2399,-0.80985277891159058
24931,9688,3600,-0.48477053642272949
24932,9688,4460,-0.22130110859870911
24933,9688,730,-0.58294498920440674
24934,9688,6510,-0.49852049350738525
24935,9689,910,0.34212112426757812
24936,9689,2179,0.13184630870819092
24937,9689,2401,0.62329870462417603
24938,9689,1068,1.2582170963287354
24939,9690,2438,0.19614183902740479
24940,9691,4745,-0.75937759876251221
24941,9692,6390,-1.9759025573730469
24942,9693,4463,-4.2840971946716309
24943,9693,6300,-1.7896430492401123
24944,9695,1015,0.66687923669815063
24945,9695,2945,0.39243155717849731
24946,9695,6975,0.21080952882766724
24947,9695,6390,0.47486716508865356
24948,9695,3357,0.36578601598739624
24949,9697,3939,0.3596271276473999
24950,9697,1478,0.17856734991073608
24951,9698,5832,-3.4576916694641113
24952,9700,5239,-1.1193795204162598
24953,9700,4486,-0.66029584407806396
24954,9700,1725,-1.2045316696166992
24955,9700,4506,-0.72386610507965088
24956,9700,1993,-4.2237977981567383
24957,9700,3273,-0.59438055753707886
24958,9700,7314,-3.2178072929382324
24959,9700,6701,-1.0765187740325928
24960,9701,1323,0.19648879766464233
24961,9701,5391,0.50928705930709839
24962,9701,3654,0.074484758079051971
24963,9701,6694,0.34355968236923218
24964,9701,5952,0.27517664432525635
24965,9701,3298,1.0564594268798828
24966,9701,3248,0.56059688329696655
24967,9701,5422,1.0309422016143799
24968,9702,1038,-2.3209567070007324
24969,9703,2347,0.95282018184661865
24970,9703,2273,1.1677792072296143
24971,9703,3159,0.56691288948059082
24972,9703,29,0.16564512252807617
24973,9703,6527,0.19590103626251221
24974,9703,6524,0.88232880830764771
24975,9703,3339,1.0984508991241455
24976,9704,6303,0.15874022245407104
24977,9704,3375,0.18387478590011597
24978,9704,1323,0.29157143831253052
24979,9704,3018,0.62936133146286011
24980,9706,5409,-0.29452157020568848
24981,9707,3052,0.24090814590454102
24982,9707,2819,-0.38497507572174072
24983,9707,982,-0.061870045959949493
24984,9707,6971,-0.8558160662651062
24985,9709,1522,-2.0135548114776611
24986,9709,1133,-0.79098117351531982
24987,9709,1252,-2.5530436038970947
24988,9710,2303,0.56647986173629761
24989,9710,7359,-0.30645686388015747
24990,9710,3685,0.37631124258041382
24991,9710,1964,-0.31794404983520508
24992,9710,2790,0.25766569375991821
24993,9711,403,-1.7440712451934814
24994,9711,3398,-1.8440699577331543
24995,9711,2972,-1.604191780090332
24996,9711,6531,-1.7656650543212891
24997,9711,2555,-1.3931668996810913
24998,9711,6441,-1.8989037275314331
24999,9711,2794,-2.4028420448303223
25000,9713,4361,0.46639448404312134
25001,9713,3268,1.2146382331848145
25002,9713,4113,0.72136777639389038
25003,9715,2869,-1.2856688499450684
25004,9715,1331,-1.3074972629547119
25005,9717,1638,-1.203399658203125
25006,9717,4520,-1.3638442754745483
25007,9717,5374,-0.8303757905960083
25008,9717,4785,-0.87506455183029175
25009,9717,2171,-1.8566906452178955
25010,9717,3587,-1.3910768032073975
25011,9717,1483,-1.1618545055389404
25012,9717,7020,-2.5627443790435791
25013,9717,2049,-1.3670706748962402
25014,9717,605,-0.90621209144592285
25015,9717,5137,-1.1893527507781982
25016,9717,792,-0.8959009051322937
25017,9717,5615,-1.1939440965652466
25018,9717,63,-1.3967578411102295
25019,9717,76,-1.0106779336929321
25020,9717,2491,-1.4207394123077393
25021,9717,6370,-0.48747175931930542
25022,9720,4271,-0.40508830547332764
25023,9720,1440,-1.6064331531524658
25024,9720,5252,0.24639195203781128
25025,9721,4415,0.082107536494731903
25026,9721,6839,-1.0904889106750488
25027,9721,7260,-0.46686041355133057
25028,9721,6074,-0.31527400016784668
25029,9722,2846,-0.46340560913085938
25030,9722,6831,-0.48988521099090576
25031,9722,1621,-0.41450613737106323
25032,9722,7136,-0.58284890651702881
25033,9722,4971,-0.34845441579818726
25034,9722,2303,0.26168102025985718
25035,9724,6497,0.3596760630607605
25036,9724,6346,0.50139850378036499
25037,9724,299,1.0248825550079346
25038,9725,650,-1.0472275018692017
25039,9726,1298,0.4283251166343689
25040,9726,791,-0.65353637933731079
25041,9726,791,-0.65353637933731079
25042,9727,6456,-3.5269148349761963
25043,9727,6946,-1.3630661964416504
25044,9728,1998,1.368316650390625
25045,9728,7107,0.87334281206130981
25046,9728,3018,0.35022544860839844
25047,9728,2949,0.57032060623168945
25048,9728,3182,-2.1060054302215576
25049,9728,5849,0.32308101654052734
25050,9728,757,-2.9164166450500488
25051,9729,4172,1.1311897039413452
25052,9730,627,-0.26549232006072998
25053,9730,5351,-0.60067230463027954
25054,9730,5674,0.3293231725692749
25055,9730,2559,-0.28124901652336121
25056,9732,605,0.90321922302246094
25057,9732,2815,-0.79210114479064941
25058,9732,1861,0.83475244045257568
25059,9733,4980,-1.7820289134979248
25060,9733,2465,-1.6467084884643555
25061,9733,4113,-1.7960314750671387
25062,9733,6298,-1.4391520023345947
25063,9733,6583,-2.2320675849914551
25064,9733,4955,-1.0100264549255371
25065,9733,6694,-1.594146728515625
25066,9733,453,-1.9613513946533203
25067,9734,5665,-0.38363385200500488
25068,9734,682,0.31726330518722534
25069,9734,3239,0.23239785432815552
25070,9735,5664,-1.8820962905883789
25071,9736,5866,0.080808751285076141
25072,9736,5476,0.19427758455276489
25073,9736,4194,-0.26054656505584717
25074,9737,597,-0.51869440078735352
25075,9737,2435,-0.62487125396728516
25076,9737,4081,-0.072091825306415558
25077,9737,1744,-0.059548087418079376
25078,9737,386,-0.58074271678924561
25079,9737,3685,-0.16481459140777588
25080,9737,492,-0.33557271957397461
25081,9737,5041,-0.36932879686355591
25082,9737,1792,-0.63756495714187622
25083,9737,5424,-0.76386904716491699
25084,9737,6876,-0.49759030342102051
25085,9737,445,0.23620873689651489
25086,9737,1210,-1.1739406585693359
25087,9737,3369,-1.4183628559112549
25088,9737,1840,-1.9659416675567627
25089,9737,4814,-2.0448908805847168
25090,9737,4814,-2.0448908805847168
25091,9738,1274,-0.46847862005233765
25092,9738,5928,-3.082319974899292
25093,9738,5928,-3.082319974899292
25094,9738,1910,-0.85621458292007446
25095,9738,5238,-0.26132094860076904
25096,9738,1279,-1.1855227947235107
25097,9738,6613,-0.27600526809692383
25098,9738,2002,-0.62538391351699829
25099,9738,5565,-1.704474925994873
25100,9738,6268,-0.82021534442901611
25101,9738,4276,-0.49643129110336304
25102,9738,3239,-0.62745207548141479
25103,9738,6832,-0.59092885255813599
25104,9738,232,-0.31691664457321167
25105,9738,3159,-0.73304200172424316
25106,9738,6875,-1.4087440967559814
25107,9738,6733,-0.035663671791553497
25108,9738,3033,-0.33151096105575562
25109,9738,1575,-0.18166840076446533
25110,9738,1200,0.017023677006363869
25111,9738,3554,-0.24034065008163452
25112,9739,5310,0.087523631751537323
25113,9739,4283,0.76054203510284424
25114,9739,3814,0.85460907220840454
25115,9739,3834,-0.52704882621765137
25116,9739,2245,0.73290342092514038
25117,9739,1045,-3.7013096809387207
25118,9739,5211,-2.5220034122467041
25119,9739,792,0.47523713111877441
25120,9739,5787,-2.7177534103393555
25121,9740,7372,-0.90063172578811646
25122,9740,6774,-0.60769617557525635
25123,9740,6687,-1.1652991771697998
25124,9740,5612,-3.8209142684936523
25125,9740,3369,-1.4939284324645996
25126,9740,2303,-0.31245815753936768
25127,9740,2949,-0.63715285062789917
25128,9740,537,-0.39342796802520752
25129,9740,2030,-0.30015009641647339
25130,9742,6910,0.510081946849823
25131,9742,682,0.65440279245376587
25132,9742,1986,-0.27078461647033691
25133,9743,7287,-0.16140925884246826
25134,9743,3018,-0.48191660642623901
25135,9743,6588,-1.1179629564285278
25136,9745,2795,1.0296295881271362
25137,9745,3600,0.60528463125228882
25138,9746,3018,-1.0108139514923096
25139,9747,4955,0.59868395328521729
25140,9747,5849,0.075707130134105682
25141,9747,6132,-2.2066845893859863
25142,9747,1957,-1.0277882814407349
25143,9747,1957,-1.0277882814407349
25144,9747,5181,-0.4911874532699585
25145,9747,4332,0.52803593873977661
25146,9748,2303,0.13899058103561401
25147,9748,3504,-0.291492760181427
25148,9748,5641,-0.49644774198532104
25149,9748,3369,-1.0743659734725952
25150,9748,2190,-0.65242159366607666
25151,9748,3158,-0.55796915292739868
25152,9748,934,-0.72551590204238892
25153,9748,2833,-0.77934539318084717
25154,9748,7302,-0.29434710741043091
25155,9748,911,-0.30106562376022339
25156,9748,2871,-0.15455165505409241
25157,9748,6407,0.61696153879165649
25158,9748,6733,-0.04764837771654129
25159,9750,1734,-0.88190203905105591
25160,9750,310,-0.54835778474807739
25161,9750,4216,-0.89327263832092285
25162,9750,699,-1.4025156497955322
25163,9750,4673,-1.0131374597549438
25164,9751,4871,-1.8836359977722168
25165,9751,6589,-2.3655192852020264
25166,9751,2555,-0.76142978668212891
25167,9751,35,-1.6937079429626465
25168,9751,7268,-4.2383542060852051
25169,9751,5351,-1.5907893180847168
25170,9753,2927,-2.2275106906890869
25171,9754,6975,-0.081818945705890656
25172,9754,3052,-0.093184716999530792
25173,9755,7058,-0.56225210428237915
25174,9756,4973,-0.84917867183685303
25175,9756,2445,-1.663374662399292
25176,9756,7044,-1.4930171966552734
25177,9756,3670,-0.58780723810195923
25178,9756,4558,0.51596242189407349
25179,9756,3936,-0.075131960213184357
25180,9756,699,-0.72922313213348389
25181,9756,6619,-0.71496176719665527
25182,9756,3603,-0.48166948556900024
25183,9756,2717,-3.1497578620910645
25184,9756,4420,0.030543619766831398
25185,9757,3363,-0.96195310354232788
25186,9757,2053,-1.2220147848129272
25187,9757,4264,-1.5474979877471924
25188,9757,5231,-0.43781214952468872
25189,9761,2753,-0.16726899147033691
25190,9761,4927,-3.9219577312469482
25191,9761,3665,-0.32734900712966919
25192,9761,1572,-0.62046456336975098
25193,9762,1885,-0.460959792137146
25194,9763,1391,-1.9244691133499146
25195,9766,1575,1.1644591093063354
25196,9766,7138,0.057326726615428925
25197,9767,6750,0.81183576583862305
25198,9767,6989,0.87148743867874146
25199,9767,4644,0.73831313848495483
25200,9768,386,0.2712019681930542
25201,9768,1717,-0.52411222457885742
25202,9768,3654,0.11828207224607468
25203,9769,6979,-1.843036413192749
25204,9769,1033,-2.0703928470611572
25205,9769,2054,-2.4353806972503662
25206,9771,2855,0.77546113729476929
25207,9772,3654,-0.88513785600662231
25208,9772,4625,0.046407692134380341
25209,9772,3566,-0.58432096242904663
25210,9773,3113,-0.91214907169342041
25211,9773,4471,-1.3287276029586792
25212,9773,1885,-0.61283957958221436
25213,9775,1184,-0.24388700723648071
25214,9775,2924,0.22861665487289429
25215,9775,860,0.28042328357696533
25216,9776,6478,-0.48431104421615601
25217,9776,5567,-0.059352107346057892
25218,9779,5553,-0.62472587823867798
25219,9779,5851,-0.8489372730255127
25220,9784,2378,-0.47046089172363281
25221,9784,1793,0.18503588438034058
25222,9784,1790,-0.8530963659286499
25223,9784,5399,-1.7192678451538086
25224,9784,5734,-0.38326126337051392
25225,9784,6072,-0.52754324674606323
25226,9785,1957,-0.60111904144287109
25227,9786,6906,-0.27391886711120605
25228,9789,5567,-0.70635265111923218
25229,9790,5674,1.1483793258666992
25230,9792,2436,0.75285160541534424
25231,9792,2095,-0.033370025455951691
25232,9793,1039,-3.7704401016235352
25233,9795,5790,-0.25549572706222534
25234,9795,5109,-0.21357953548431396
25235,9795,1558,-0.86567556858062744
25236,9796,3391,-1.5924828052520752
25237,9796,6504,-0.44708508253097534
25238,9796,5618,-0.86408764123916626
25239,9796,3027,-1.4394223690032959
25240,9796,180,-0.93462419509887695
25241,9797,236,-3.9699153900146484
25242,9798,3723,-1.4366354942321777
25243,9798,4169,0.44134891033172607
25244,9799,1802,-0.7547527551651001
25245,9799,4768,-1.495530366897583
25246,9799,982,-0.57007873058319092
25247,9799,125,0.35689824819564819
25248,9799,6426,-0.64952069520950317
25249,9799,2140,-0.34371721744537354
25250,9799,3849,-0.9369652271270752
25251,9804,36,-0.44661056995391846
25252,9804,3524,-1.6500310897827148
25253,9804,985,-2.8619251251220703
25254,9804,6298,-0.99249076843261719
25255,9804,1412,-1.4576950073242188
25256,9804,1650,-2.102137565612793
25257,9806,7233,-0.31647133827209473
25258,9806,3625,-0.66303956508636475
25259,9806,6683,-0.91361021995544434
25260,9806,1321,-1.2511523962020874
25261,9806,1694,-2.9260859489440918
25262,9806,1694,-2.9260859489440918
25263,9806,4673,-1.0662534236907959
25264,9806,4003,-0.43454378843307495
25265,9806,4084,-1.739466667175293
25266,9806,7271,-0.99457281827926636
25267,9806,2002,-0.67958581447601318
25268,9806,5834,-0.29101735353469849
25269,9808,3959,0.51728671789169312
25270,9809,48,-0.42383366823196411
25271,9809,1788,-0.1531757116317749
25272,9809,4496,0.10149788111448288
25273,9809,2030,0.19520217180252075
25274,9809,6133,-0.63672333955764771
25275,9809,3591,0.15768378973007202
25276,9809,650,-1.4733748435974121
25277,9809,5633,-0.18874508142471313
25278,9809,5351,-0.94315993785858154
25279,9809,1878,-1.6530954837799072
25280,9810,3831,-0.67954361438751221
25281,9811,3273,-0.74048340320587158
25282,9811,7236,-1.3475453853607178
25283,9811,3978,-4.7010817527770996
25284,9813,4955,0.69496452808380127
25285,9814,4693,-1.0768046379089355
25286,9814,5664,-0.4863964319229126
25287,9814,4420,0.34044420719146729
25288,9816,386,-0.25926715135574341
25289,9816,1754,0.44434434175491333
25290,9816,4955,0.36748069524765015
25291,9816,6769,-0.73770499229431152
25292,9816,2815,-4.008094310760498
25293,9816,7441,-4.1066479682922363
25294,9816,2962,-0.15727835893630981
25295,9816,3238,-2.7118902206420898
25296,9817,1695,0.37618958950042725
25297,9817,3685,1.3165808916091919
25298,9819,295,1.525864839553833
25299,9819,6921,0.51269131898880005
25300,9819,3814,0.96237224340438843
25301,9819,4794,0.15106433629989624
25302,9819,1804,1.1550850868225098
25303,9819,627,0.069211594760417938
25304,9819,4600,-1.3127427101135254
25305,9819,4600,-1.3127427101135254
25306,9819,3239,0.60823267698287964
25307,9820,2332,-0.68782800436019897
25308,9821,5351,-0.73062258958816528
25309,9822,2863,0.34158015251159668
25310,9823,7045,-1.1311736106872559
25311,9823,6403,-1.207813024520874
25312,9823,2499,-1.2066359519958496
25313,9823,2459,-1.4649674892425537
25314,9825,6718,-4.3889122009277344
25315,9825,1033,-4.7532763481140137
25316,9827,6063,-1.3953943252563477
25317,9827,3334,-1.1141872406005859
25318,9827,3232,-0.65404874086380005
25319,9827,301,-0.53186362981796265
25320,9828,2712,0.47723150253295898
25321,9828,605,0.34547919034957886
25322,9828,2436,0.58977693319320679
25323,9830,6867,-0.16965913772583008
25324,9830,5391,-0.26044368743896484
25325,9830,5225,-0.50719082355499268
25326,9830,2303,0.14390158653259277
25327,9830,3005,-0.53847819566726685
25328,9831,162,-1.259118914604187
25329,9831,7172,-3.5598008632659912
25330,9833,591,1.4367258548736572
25331,9833,2712,1.4054684638977051
25332,9833,3782,-1.2473244667053223
25333,9833,6504,1.7263379096984863
25334,9833,4499,-1.7836503982543945
25335,9833,2949,1.0809323787689209
25336,9836,1103,-1.722044825553894
25337,9836,1103,-1.722044825553894
25338,9836,4569,-1.2926604747772217
25339,9838,3412,-0.91526669263839722
25340,9838,904,-1.949664831161499
25341,9838,2805,-0.67007815837860107
25342,9838,1950,-0.92624419927597046
25343,9838,5295,-1.4260942935943604
25344,9838,3214,-1.1477413177490234
25345,9838,5274,-0.75160282850265503
25346,9838,522,-1.3407860994338989
25347,9838,985,-2.4442179203033447
25348,9838,2395,-0.95676892995834351
25349,9838,2559,-1.3673460483551025
25350,9838,6643,-4.0532727241516113
25351,9838,597,-0.8081398606300354
25352,9838,6571,-4.4456324577331543
25353,9838,3592,-0.80003917217254639
25354,9839,605,1.4375455379486084
25355,9839,969,-0.86493831872940063
