row_id,user_id,video_id,score
49982,19411,1677,-1.0604650974273682
49983,19411,1741,0.0012449808418750763
49984,19411,1868,-0.45862582325935364
49985,19412,6831,-4.0255918502807617
49986,19413,5927,-1.6296662092208862
49987,19413,1725,-1.1712849140167236
49988,19413,4014,-1.0705828666687012
49989,19413,7065,-2.3000452518463135
49990,19413,1059,-2.439591646194458
49991,19415,6989,0.2143336683511734
49992,19415,3706,-0.3268100917339325
49993,19415,2303,0.13107223808765411
49994,19417,4194,0.053383413702249527
49995,19417,3074,0.14818161725997925
49996,19417,895,0.42869386076927185
49997,19417,1868,0.083327949047088623
49998,19417,5641,0.43913301825523376
49999,19417,453,-2.6962182521820068
50000,19418,6531,0.29926025867462158
50001,19418,2456,0.012722987681627274
50002,19419,6867,0.7983124852180481
50003,19419,38,1.004700779914856
50004,19419,5683,-0.094446882605552673
50005,19419,2962,0.6602664589881897
50006,19419,4319,1.6515123844146729
50007,19419,6975,0.64502668380737305
50008,19419,1298,1.041555643081665
50009,19419,6968,0.77709507942199707
50010,19419,1707,0.15750487148761749
50011,19420,5663,-2.567141056060791
50012,19420,1264,-1.8596518039703369
50013,19421,6975,0.99042814970016479
50014,19421,3239,0.92864978313446045
50015,19421,4955,1.679919958114624
50016,19422,3428,-0.78133112192153931
50017,19422,29,-0.95508718490600586
50018,19422,4660,-0.061040502041578293
50019,19423,6087,0.68345773220062256
50020,19423,2695,0.44920215010643005
50021,19425,1344,-1.0397597551345825
50022,19425,6311,-1.5121679306030273
50023,19425,50,-1.5625371932983398
50024,19425,127,-0.83416825532913208
50025,19425,120,-1.2967529296875
50026,19425,1889,-1.3920402526855469
50027,19429,6291,-0.69361096620559692
50028,19429,2399,-0.86905002593994141
50029,19429,3159,-0.55024516582489014
50030,19430,4636,0.59189653396606445
50031,19430,6989,0.5509294867515564
50032,19430,6147,0.61560380458831787
50033,19431,748,-1.8998514413833618
50034,19431,5907,-0.46406054496765137
50035,19431,6989,-0.06866532564163208
50036,19431,3018,-0.28463774919509888
50037,19431,6828,-0.14306256175041199
50038,19431,5826,0.291054368019104
50039,19432,127,0.58049279451370239
50040,19433,76,-0.033518034964799881
50041,19433,6901,-0.10021241009235382
50042,19434,4662,1.0107647180557251
50043,19436,279,-0.14446078240871429
50044,19436,2641,-0.28908064961433411
50045,19438,3638,-0.63925594091415405
50046,19439,3799,-0.34244605898857117
50047,19439,2747,-0.87558984756469727
50048,19439,5280,-3.1531093120574951
50049,19440,6794,0.31406429409980774
50050,19441,4656,-1.448925256729126
50051,19441,2908,-1.8124186992645264
50052,19441,3184,-1.2144321203231812
50053,19441,3184,-1.2144321203231812
50054,19441,1425,-1.4082696437835693
50055,19441,1412,-0.84977054595947266
50056,19442,6701,-0.097118034958839417
50057,19443,4215,-0.46997690200805664
50058,19443,2464,-0.013054709881544113
50059,19443,6241,0.48380330204963684
50060,19447,1725,-0.27491685748100281
50061,19449,627,-1.1233620643615723
50062,19449,7320,-0.083915814757347107
50063,19449,6346,-0.47812941670417786
50064,19449,5729,-0.70333617925643921
50065,19449,2748,-1.9480910301208496
50066,19449,3451,-1.2177643775939941
50067,19449,1885,-0.52413153648376465
50068,19449,7315,-1.6071338653564453
50069,19450,7088,-2.4858648777008057
50070,19451,121,-0.5155566930770874
50071,19451,5585,-1.2628817558288574
50072,19451,6921,-0.10931508243083954
50073,19451,6426,-0.50755870342254639
50074,19451,3315,-0.18622611463069916
50075,19451,1960,-0.47084417939186096
50076,19452,2740,-1.4769201278686523
50077,19453,6718,-1.6476526260375977
50078,19453,5215,-1.844688892364502
50079,19453,5553,-1.3985260725021362
50080,19453,1402,-1.5618253946304321
50081,19453,4496,-0.952586829662323
50082,19453,1033,-2.0428698062896729
50083,19454,5137,0.59074288606643677
50084,19454,5683,0.15537431836128235
50085,19454,3936,0.83239328861236572
50086,19454,5351,0.14170598983764648
50087,19455,5371,0.84298449754714966
50088,19455,7160,-0.31571188569068909
50089,19456,3018,-0.45780634880065918
50090,19456,4130,-0.018846668303012848
50091,19456,1957,-1.6017390489578247
50092,19456,4038,-0.28135359287261963
50093,19456,4113,-0.78486156463623047
50094,19457,682,-1.2451227903366089
50095,19461,1275,-4.2639260292053223
50096,19462,468,0.83404701948165894
50097,19462,2500,0.3098493218421936
50098,19462,4955,0.82949501276016235
50099,19463,1344,0.94459444284439087
50100,19463,6095,1.1254888772964478
50101,19464,405,-0.5372316837310791
50102,19464,299,0.70035123825073242
50103,19466,3504,0.37570691108703613
50104,19466,3873,-0.15655036270618439
50105,19466,5379,0.13071219623088837
50106,19466,5787,-3.088831901550293
50107,19466,7065,-1.23567795753479
50108,19466,4771,-0.8828461766242981
50109,19466,6978,-0.45966434478759766
50110,19466,6423,0.63928407430648804
50111,19466,832,0.73544555902481079
50112,19466,5846,-0.20098318159580231
50113,19466,602,-1.4496612548828125
50114,19466,4633,-0.12898780405521393
50115,19466,5181,-0.45149284601211548
50116,19467,3184,-0.72838854789733887
50117,19467,5318,-0.30233508348464966
50118,19468,190,0.9283602237701416
50119,19468,4276,0.99686616659164429
50120,19469,3735,1.5034538507461548
50121,19469,5841,-0.32122668623924255
50122,19469,5759,0.74373263120651245
50123,19469,6989,1.4652109146118164
50124,19469,5522,1.7754535675048828
50125,19469,453,-2.3220689296722412
50126,19469,3234,-1.5736795663833618
50127,19469,3781,0.9868432879447937
50128,19470,7245,-0.62661373615264893
50129,19470,299,-0.73041617870330811
50130,19471,4101,-1.8351901769638062
50131,19471,5426,-1.8200979232788086
50132,19471,3936,-1.4232105016708374
50133,19471,5034,-2.5136475563049316
50134,19471,4032,-2.1972885131835938
50135,19471,5639,-1.279415488243103
50136,19471,6979,-2.1970131397247314
50137,19471,3020,-1.49927818775177
50138,19471,5371,-0.59628784656524658
50139,19471,5029,-1.8920177221298218
50140,19471,4955,-0.98373860120773315
50141,19471,2582,-1.3316986560821533
50142,19471,3018,-1.3608455657958984
50143,19471,7160,-1.5733819007873535
50144,19472,969,-0.89240086078643799
50145,19473,6588,0.095903828740119934
50146,19473,922,0.84550100564956665
50147,19473,5455,0.6940186619758606
50148,19473,2413,1.1148641109466553
50149,19473,7283,0.776969313621521
50150,19473,5591,0.9623984694480896
50151,19473,6867,0.64648628234863281
50152,19474,7374,-2.9170396327972412
50153,19475,2166,-0.094116315245628357
50154,19475,1069,-3.0878801345825195
50155,19475,1069,-3.0878801345825195
50156,19475,832,-0.2079150527715683
50157,19475,5860,-3.5146780014038086
50158,19475,5449,-4.4002561569213867
50159,19475,6919,-3.6872832775115967
50160,19475,6720,-0.1680283397436142
50161,19475,627,-1.2193410396575928
50162,19475,6884,-0.29005369544029236
50163,19475,1049,-0.17393682897090912
50164,19475,4980,-3.6647946834564209
50165,19475,5957,-1.4161210060119629
50166,19475,7119,-0.56030333042144775
50167,19475,145,-0.18480677902698517
50168,19475,4600,-1.2817282676696777
50169,19475,3303,-0.51194661855697632
50170,19475,6008,-1.1156771183013916
50171,19478,5751,0.026656117290258408
50172,19478,2614,-0.84745854139328003
50173,19478,2397,0.63383466005325317
50174,19478,990,0.090243548154830933
50175,19480,1908,-0.40103623270988464
50176,19480,2962,-0.75910967588424683
50177,19480,2291,-0.96351456642150879
50178,19480,1236,-0.68503266572952271
50179,19480,706,-2.3809635639190674
50180,19480,7180,-0.55432254076004028
50181,19480,5906,-1.5215098857879639
50182,19480,1815,-1.0992553234100342
50183,19480,2957,-1.2933046817779541
50184,19480,7168,-1.3360474109649658
50185,19480,5905,-0.66319042444229126
50186,19482,2986,1.4905579090118408
50187,19482,1302,-1.2871713638305664
50188,19482,453,0.41800221800804138
50189,19482,4734,-2.6041719913482666
50190,19482,909,1.0306085348129272
50191,19482,5172,0.6333925724029541
50192,19483,4469,-0.33636912703514099
50193,19483,445,0.31611922383308411
50194,19483,1749,-0.41456463932991028
50195,19483,1109,-1.0408816337585449
50196,19483,5674,-0.3429006040096283
50197,19483,453,-0.96238291263580322
50198,19483,5041,-0.28261631727218628
50199,19484,6787,-3.5939874649047852
50200,19484,1177,-4.3841438293457031
50201,19484,2607,-1.1959426403045654
50202,19484,7219,-1.8858475685119629
50203,19485,6438,-0.77773064374923706
50204,19485,1723,0.19248957931995392
50205,19485,6975,-0.14124439656734467
50206,19485,6775,-0.48338678479194641
50207,19485,1052,-3.6672160625457764
50208,19485,1052,-3.6672160625457764
50209,19485,5180,-0.37408825755119324
50210,19486,3654,-0.94960343837738037
50211,19486,430,0.061542782932519913
50212,19486,383,-0.01860591396689415
50213,19488,3217,-0.42243096232414246
50214,19488,252,-0.89616125822067261
50215,19489,5374,-0.60483139753341675
50216,19489,3048,-3.3267171382904053
50217,19489,1786,-1.4231736660003662
50218,19489,419,-0.92316693067550659
50219,19490,3143,-0.34758558869361877
50220,19491,6398,-0.29712501168251038
50221,19491,2500,-0.12652520835399628
50222,19491,6583,-0.94160151481628418
50223,19492,7015,-0.20051699876785278
50224,19492,6962,-2.3355605602264404
50225,19495,967,0.18298047780990601
50226,19495,2464,0.40378949046134949
50227,19495,5476,0.65411907434463501
50228,19496,4672,-1.0544065237045288
50229,19496,5536,-1.223628044128418
50230,19497,6415,-0.12544572353363037
50231,19497,7305,0.10956239700317383
50232,19498,1052,-4.6080970764160156
50233,19498,1052,-4.6080970764160156
50234,19498,6441,-1.7727901935577393
50235,19500,2206,-1.1201318502426147
50236,19500,393,-1.5348697900772095
50237,19500,5029,-0.5668521523475647
50238,19501,4814,0.52733522653579712
50239,19502,2958,-3.3005242347717285
50240,19502,2279,-2.7900691032409668
50241,19502,5612,-3.247262716293335
50242,19502,2888,-2.8579294681549072
50243,19502,6190,-2.8731505870819092
50244,19502,3020,-2.8068954944610596
50245,19502,3000,-0.67011970281600952
50246,19502,143,-2.7342231273651123
50247,19502,5357,-3.1186058521270752
50248,19502,1145,-2.6529600620269775
50249,19503,3018,-0.37456402182579041
50250,19503,3032,-0.31584402918815613
50251,19503,4660,-0.11612501740455627
50252,19503,220,-4.409419059753418
50253,19505,2795,-0.21751140058040619
50254,19505,5898,-0.98103684186935425
50255,19505,792,-0.11234298348426819
50256,19506,2076,-0.23679383099079132
50257,19506,4966,0.23912785947322845
50258,19508,4584,0.012974496930837631
50259,19511,1298,0.55612891912460327
50260,19511,6426,-0.034062694758176804
50261,19511,235,-0.05411602184176445
50262,19512,3352,0.086081564426422119
50263,19514,6291,0.21082673966884613
50264,19514,5545,-3.3967065811157227
50265,19514,5374,0.69582384824752808
50266,19514,3544,-2.9712111949920654
50267,19514,419,0.097457274794578552
50268,19515,2992,-1.541606068611145
50269,19515,6130,-2.6597239971160889
50270,19515,132,-2.3522641658782959
50271,19515,1410,-3.3109493255615234
50272,19515,7142,-2.9946849346160889
50273,19515,4439,-3.2700045108795166
50274,19515,274,-4.1306228637695312
50275,19515,3418,-2.1832773685455322
50276,19515,3603,-2.155536413192749
50277,19515,2719,-1.7069591283798218
50278,19515,2654,-2.6182091236114502
50279,19515,2395,-1.6611870527267456
50280,19515,7026,-3.3187520503997803
50281,19515,6657,-1.5998474359512329
50282,19515,5351,-2.1438086032867432
50283,19515,4704,-2.2580292224884033
50284,19515,6831,-1.5992039442062378
50285,19515,4704,-2.2580292224884033
50286,19515,4159,-4.1427474021911621
50287,19515,6876,-1.2375252246856689
50288,19517,3706,0.24714483320713043
50289,19517,3923,0.79560625553131104
50290,19517,832,0.79037189483642578
50291,19517,2031,0.36468508839607239
50292,19518,2436,0.41351252794265747
50293,19518,645,-0.29307234287261963
50294,19520,977,0.77295988798141479
50295,19520,5919,0.27065813541412354
50296,19523,590,-0.38160029053688049
50297,19524,3113,0.037686038762331009
50298,19525,4541,-0.28536194562911987
50299,19526,5073,-0.82286292314529419
50300,19527,2596,-3.2389359474182129
50301,19527,7521,-2.1829924583435059
50302,19527,5809,-2.3276298046112061
50303,19527,5381,-2.2952427864074707
50304,19527,5790,-2.0377991199493408
50305,19527,5975,-4.246363639831543
50306,19527,6003,-2.2565023899078369
50307,19527,527,-3.6267983913421631
50308,19527,5456,-1.5750806331634521
50309,19527,5762,-2.2944097518920898
50310,19527,3892,-2.5297002792358398
50311,19527,3563,-2.2235803604125977
50312,19527,6866,-2.1710014343261719
50313,19527,1970,-2.0904786586761475
50314,19527,5734,-2.3749234676361084
50315,19527,4339,-2.2011046409606934
50316,19527,4339,-2.1676039695739746
50317,19527,2535,-2.080190896987915
50318,19527,6890,-2.722658634185791
50319,19527,6425,-2.1141345500946045
50320,19527,2140,-2.122657299041748
50321,19527,5954,-2.7164735794067383
50322,19527,309,-2.0201656818389893
50323,19527,6158,-2.1032137870788574
50324,19528,6426,-1.8723995685577393
50325,19528,2805,-1.460284948348999
50326,19528,3232,-2.3379285335540771
50327,19529,3363,0.67299884557723999
50328,19531,5211,-2.5950171947479248
50329,19531,7017,0.038678247481584549
50330,19531,682,0.13436324894428253
50331,19531,7044,-3.7776291370391846
50332,19531,2631,-2.1377646923065186
50333,19531,4113,-0.52418810129165649
50334,19531,5507,-0.023614447563886642
50335,19531,4882,0.023446518927812576
50336,19532,722,-1.207314133644104
50337,19532,3184,-0.87595480680465698
50338,19532,2425,-0.61928880214691162
50339,19532,6308,-0.13895072042942047
50340,19533,3991,0.78239363431930542
50341,19533,204,0.91659849882125854
50342,19533,6860,0.22846896946430206
50343,19533,1685,0.040203530341386795
50344,19534,4151,-0.88723462820053101
50345,19534,3604,-4.2442502975463867
50346,19534,2679,-0.95300459861755371
50347,19534,6268,-1.1014363765716553
50348,19534,5096,-1.1674548387527466
50349,19535,6531,-0.1288052499294281
50350,19535,6946,-2.3545587062835693
50351,19535,737,-0.37163475155830383
50352,19537,2962,-1.8484662771224976
50353,19537,4014,-2.0400717258453369
50354,19537,6929,-1.6461575031280518
50355,19537,6775,-2.2600784301757812
50356,19538,204,-1.4965953826904297
50357,19538,2061,-1.7316523790359497
50358,19539,4644,-0.026964668184518814
50359,19540,5186,-0.39412695169448853
50360,19540,2717,-1.2712042331695557
50361,19540,5920,-1.3547221422195435
50362,19540,2814,-1.25634765625
50363,19540,239,-1.8814458847045898
50364,19540,4636,-0.26540455222129822
50365,19540,3916,-0.17417456209659576
50366,19540,4506,-0.27558338642120361
50367,19540,5034,-1.6506938934326172
50368,19540,4332,-0.16923148930072784
50369,19540,6885,-0.11248977482318878
50370,19540,2559,-0.91151624917984009
50371,19540,4503,-0.80234795808792114
50372,19540,2874,-0.75725716352462769
50373,19540,54,-0.84973210096359253
50374,19540,1956,-0.49707680940628052
50375,19540,7486,-1.3146662712097168
50376,19540,650,-1.7750422954559326
50377,19540,3369,-1.3392496109008789
50378,19540,4278,-0.062137853354215622
50379,19540,6720,0.057168412953615189
50380,19540,4915,-0.48547542095184326
50381,19540,4214,-1.2717626094818115
50382,19540,1873,-1.903781533241272
50383,19542,1588,0.64872664213180542
50384,19542,193,0.60735398530960083
50385,19542,6282,0.27167016267776489
50386,19542,3638,0.48539778590202332
50387,19542,4113,0.23638443648815155
50388,19542,3508,0.6736188530921936
50389,19542,3849,0.0009639151394367218
50390,19542,3371,0.88427919149398804
50391,19542,1200,1.0558536052703857
50392,19542,256,0.35009628534317017
50393,19543,3232,-1.9135897159576416
50394,19543,6272,-2.3019402027130127
50395,19543,4451,-2.2083051204681396
50396,19543,6805,-1.881432056427002
50397,19543,5381,-2.1144752502441406
50398,19545,7359,-2.8721415996551514
50399,19546,38,0.63263475894927979
50400,19546,2949,0.29467418789863586
50401,19546,1164,-0.36686649918556213
50402,19547,6757,-2.1045525074005127
50403,19547,6757,-2.1014256477355957
50404,19547,670,-1.5185824632644653
50405,19548,6885,-1.8291826248168945
50406,19548,7025,1.3679332733154297
50407,19548,3339,2.0160233974456787
50408,19548,1372,1.5353469848632812
50409,19548,5857,1.2037733793258667
50410,19548,4439,0.52400273084640503
50411,19549,4079,-0.3634890615940094
50412,19549,7150,-0.36336895823478699
50413,19549,419,-2.4327104091644287
50414,19549,419,-2.4327104091644287
50415,19549,3227,-0.47154787182807922
50416,19549,6298,-0.29806682467460632
50417,19549,1868,-0.13561959564685822
50418,19549,2465,-0.561054527759552
50419,19550,4640,-1.4884929656982422
50420,19550,6408,-1.2899279594421387
50421,19550,5683,-1.456294059753418
50422,19551,5759,-0.16115342080593109
50423,19551,3592,0.37313666939735413
50424,19551,1103,0.10905374586582184
50425,19551,911,0.63490140438079834
50426,19553,3159,-0.27478751540184021
50427,19553,4640,-0.7753174901008606
50428,19553,6282,-0.2919900119304657
50429,19553,3641,-0.056182082742452621
50430,19553,2923,-0.15625870227813721
50431,19553,5641,-0.039540853351354599
50432,19554,4646,-4.1898007392883301
50433,19554,5313,-4.0478510856628418
50434,19555,6780,-1.4968235492706299
50435,19555,6190,-1.259638786315918
50436,19555,1725,-1.3510717153549194
50437,19555,849,-1.663811206817627
50438,19556,324,-0.48723465204238892
50439,19559,7257,-3.4949066638946533
50440,19559,4537,-0.34973570704460144
50441,19559,5826,-0.13291023671627045
50442,19560,5474,-0.77087020874023438
