row_id,user_id,video_id,score
56796,22034,682,0.77090811729431152
56797,22034,627,0.26770669221878052
56798,22035,5633,0.63656437397003174
56799,22035,2684,-2.4279513359069824
56800,22035,2684,-2.4279513359069824
56801,22035,2004,0.58591330051422119
56802,22035,2331,-0.3799605667591095
56803,22035,3159,0.23896260559558868
56804,22036,5318,0.42857235670089722
56805,22038,1969,0.18129861354827881
56806,22040,5373,0.68840134143829346
56807,22040,5414,-0.044024787843227386
56808,22041,3849,-0.6939777135848999
56809,22042,3625,-0.74978423118591309
56810,22042,3146,-0.40233555436134338
56811,22042,1440,-1.8743603229522705
56812,22042,3028,-0.50658833980560303
56813,22042,5190,-0.29725593328475952
56814,22042,4451,-0.77879077196121216
56815,22042,2579,-0.98030155897140503
56816,22042,2406,-0.7425006628036499
56817,22042,2544,-0.90467345714569092
56818,22044,7136,-1.0647954940795898
56819,22045,6094,-0.59872406721115112
56820,22046,5239,-0.24047797918319702
56821,22046,4095,0.28523567318916321
56822,22046,526,-0.16255868971347809
56823,22046,4535,-1.5132260322570801
56824,22046,4785,0.092591285705566406
56825,22048,3018,-0.54690533876419067
56826,22048,1734,-0.79229062795639038
56827,22049,3505,-1.4668359756469727
56828,22049,2524,-0.92991286516189575
56829,22049,7240,-0.86909401416778564
56830,22049,6015,-0.92178058624267578
56831,22049,2912,-2.1977231502532959
56832,22049,3237,-2.3281190395355225
56833,22049,3982,-1.0249665975570679
56834,22049,4636,-1.2903894186019897
56835,22050,5087,-2.9383370876312256
56836,22050,5087,-2.9383370876312256
56837,22050,625,-4.3199906349182129
56838,22050,2775,-5.2153759002685547
56839,22050,4886,-2.1015238761901855
56840,22050,1939,-0.9344552755355835
56841,22050,2544,-1.5255724191665649
56842,22050,1052,-4.9228887557983398
56843,22050,1052,-4.9228887557983398
56844,22050,650,-2.2138779163360596
56845,22050,1059,-2.6333146095275879
56846,22050,2206,-1.9927270412445068
56847,22050,4640,-1.6892964839935303
56848,22050,5249,-2.6680335998535156
56849,22050,84,-1.1232866048812866
56850,22050,5096,-1.2350600957870483
56851,22051,3238,-0.45282813906669617
56852,22052,7336,-0.067397773265838623
56853,22052,6921,-0.40183913707733154
56854,22054,5683,-1.5944087505340576
56855,22054,868,-1.114809513092041
56856,22054,5907,-3.923227071762085
56857,22054,6935,-2.9877920150756836
56858,22054,5474,-3.2188725471496582
56859,22054,5474,-3.2188725471496582
56860,22054,6968,-0.8416333794593811
56861,22054,3182,-3.6097621917724609
56862,22054,3182,-3.6097621917724609
56863,22054,2957,-1.5819576978683472
56864,22054,4995,-1.63515305519104
56865,22054,7233,-0.88206088542938232
56866,22055,6378,-0.66401588916778564
56867,22055,4113,-0.93697035312652588
56868,22055,4937,-0.28969204425811768
56869,22055,2581,-0.74297153949737549
56870,22055,5474,-2.8086395263671875
56871,22056,3799,-1.9394330978393555
56872,22056,2631,0.61495387554168701
56873,22056,453,-0.17229796946048737
56874,22056,3104,0.64490729570388794
56875,22056,3654,0.064146220684051514
56876,22056,1561,0.80808329582214355
56877,22057,6769,-1.4925262928009033
56878,22057,1486,-1.6725058555603027
56879,22057,7229,-1.0382888317108154
56880,22057,76,-0.73354434967041016
56881,22058,6775,-0.50960427522659302
56882,22058,4945,-2.0165152549743652
56883,22058,4945,-2.0165152549743652
56884,22058,2949,-0.032571882009506226
56885,22058,2962,-0.15023824572563171
56886,22058,1934,-0.051099196076393127
56887,22058,3912,-0.015436142683029175
56888,22058,5346,0.23215065896511078
56889,22059,5313,-2.2825179100036621
56890,22059,3159,0.47841727733612061
56891,22061,4640,-0.61487418413162231
56892,22061,2360,-1.3651036024093628
56893,22061,4758,-3.3438718318939209
56894,22061,4356,-3.4848809242248535
56895,22062,3018,-0.29366934299468994
56896,22062,7142,-0.10619653761386871
56897,22062,5619,-1.0156666040420532
56898,22063,1866,0.82081896066665649
56899,22063,2905,-0.93960607051849365
56900,22063,1934,0.31539297103881836
56901,22063,2990,0.45959997177124023
56902,22064,3238,0.64171916246414185
56903,22065,3273,-0.39399340748786926
56904,22065,3363,-0.63047730922698975
56905,22065,5434,-0.68742525577545166
56906,22065,2794,-1.2963348627090454
56907,22067,4939,-1.2689094543457031
56908,22067,4662,0.0028699636459350586
56909,22067,6921,-0.2761252224445343
56910,22068,1252,-2.6899394989013672
56911,22068,6946,-1.3901875019073486
56912,22069,2630,0.41466683149337769
56913,22070,4661,-0.11951331049203873
56914,22070,6063,-1.0233426094055176
56915,22073,4344,-1.276010274887085
56916,22073,3478,-2.5096843242645264
56917,22073,5683,-0.79825907945632935
56918,22073,4113,-0.51931124925613403
56919,22074,2747,-0.047041654586791992
56920,22074,3923,1.0319150686264038
56921,22074,2383,0.2805955708026886
56922,22075,695,0.12530620396137238
56923,22080,5374,-0.93541759252548218
56924,22080,828,-1.5426603555679321
56925,22080,31,-1.7688679695129395
56926,22080,714,-1.5398305654525757
56927,22080,2941,-1.6519159078598022
56928,22080,6241,-0.90815746784210205
56929,22080,5034,-2.4570295810699463
56930,22080,5475,-1.6362358331680298
56931,22080,1779,-2.1432759761810303
56932,22080,2544,-1.6984678506851196
56933,22081,1725,-0.81204593181610107
56934,22081,762,-0.90775853395462036
56935,22081,5374,-0.13144288957118988
56936,22081,2794,-1.2917290925979614
56937,22082,2544,-0.94505465030670166
56938,22082,220,-1.614020824432373
56939,22082,2747,-1.0396926403045654
56940,22082,6921,-0.5613325834274292
56941,22082,4564,-0.72172015905380249
56942,22083,5371,1.3690314292907715
56943,22083,4946,0.73402655124664307
56944,22083,3936,0.59545350074768066
56945,22083,5351,0.065268725156784058
56946,22083,3916,0.93039005994796753
56947,22084,1911,1.0936713218688965
56948,22084,5158,1.6478325128555298
56949,22084,5399,-0.3355259895324707
56950,22084,5399,-0.3355259895324707
56951,22084,464,1.2719285488128662
56952,22086,3000,0.78014975786209106
56953,22086,1157,0.91173070669174194
56954,22086,1754,1.2615171670913696
56955,22086,5759,0.24876035749912262
56956,22087,3334,-2.2661886215209961
56957,22087,2400,-2.4616820812225342
56958,22087,5159,-2.2629785537719727
56959,22087,6718,-2.4656481742858887
56960,22087,3603,-2.4853055477142334
56961,22088,5395,0.59178721904754639
56962,22088,1489,1.0460364818572998
56963,22089,4640,-0.14933182299137115
56964,22089,3462,0.59936654567718506
56965,22089,4006,0.36584636569023132
56966,22089,4662,0.79152023792266846
56967,22089,2848,0.62257397174835205
56968,22089,226,0.1314612478017807
56969,22089,3999,0.64786136150360107
56970,22090,3298,0.25670278072357178
56971,22090,4636,-0.12748686969280243
56972,22091,5371,0.75927627086639404
56973,22092,6308,-0.015453189611434937
56974,22092,6974,-0.016963914036750793
56975,22092,48,-0.33107969164848328
56976,22092,4673,-0.84969806671142578
56977,22092,1103,-1.7773106098175049
56978,22092,6324,-0.34734520316123962
56979,22092,4113,-0.73033380508422852
56980,22092,4715,-0.29537320137023926
56981,22092,2224,-0.75152671337127686
56982,22092,5381,-0.51834815740585327
56983,22092,1733,-1.0202053785324097
56984,22092,5553,-0.53032135963439941
56985,22092,2325,-0.44654849171638489
56986,22092,5641,-0.17334680259227753
56987,22092,5762,-0.6501309871673584
56988,22092,2551,-0.11610459536314011
56989,22093,4980,-0.039200931787490845
56990,22093,4398,-0.11174879223108292
56991,22093,6769,-3.0981380939483643
56992,22093,6769,-0.62414002418518066
56993,22094,5683,-0.43772745132446289
56994,22094,5664,-0.87984204292297363
56995,22095,1957,-0.25994467735290527
56996,22095,969,-1.2063770294189453
56997,22095,2399,-1.1046367883682251
56998,22095,3334,-1.228386402130127
56999,22097,2871,0.37317413091659546
57000,22097,2594,-2.9590134620666504
57001,22097,597,-0.0080351382493972778
57002,22097,2049,-0.18312163650989532
57003,22097,969,-1.8120079040527344
57004,22097,627,-0.1978299617767334
57005,22097,3076,0.85024189949035645
57006,22098,3263,-0.28735840320587158
57007,22099,2607,-0.53888100385665894
57008,22100,605,-0.82952827215194702
57009,22101,5844,0.042988583445549011
57010,22101,403,-0.025631144642829895
57011,22101,3483,-1.209682822227478
57012,22103,4640,-1.1237125396728516
57013,22106,6921,-0.57040220499038696
57014,22107,4980,-1.8790719509124756
57015,22107,1939,-1.4875648021697998
57016,22107,3290,-2.2358419895172119
57017,22107,2171,-2.296544075012207
57018,22107,3334,-2.1586124897003174
57019,22107,2313,-1.6473085880279541
57020,22107,7160,-1.8068094253540039
57021,22107,2551,-1.519677996635437
57022,22107,3158,-4.2435274124145508
57023,22107,5860,-1.9259018898010254
57024,22108,2465,-1.1528908014297485
57025,22108,6975,-1.1938644647598267
57026,22108,1476,-3.8449959754943848
57027,22110,7015,-0.49488294124603271
57028,22110,6921,-0.4331476092338562
57029,22110,5276,-0.82881689071655273
57030,22114,6914,-1.711600661277771
57031,22114,4751,-0.8309633731842041
57032,22114,1581,-1.7722131013870239
57033,22114,3913,-0.82810342311859131
57034,22114,3352,-0.62661343812942505
57035,22115,7160,0.25042539834976196
57036,22116,4892,-1.0819590091705322
57037,22116,4788,-0.39134451746940613
57038,22117,3369,-0.9154704213142395
57039,22117,3369,-0.9154704213142395
57040,22117,3159,-0.33874833583831787
57041,22117,2871,0.10738693177700043
57042,22117,3217,-0.57088446617126465
57043,22117,5185,-0.65519082546234131
57044,22117,3418,-0.94733715057373047
57045,22117,5107,-1.0192716121673584
57046,22117,3924,0.082627713680267334
57047,22117,5713,-0.32225257158279419
57048,22117,2383,-0.27082619071006775
57049,22117,3673,-1.0631691217422485
57050,22117,3673,-1.0297002792358398
57051,22117,5034,-1.402454137802124
57052,22117,4715,-0.15207716822624207
57053,22117,4441,0.084509000182151794
57054,22117,6701,-0.34605944156646729
57055,22117,4878,-0.94310641288757324
57056,22117,6931,-0.90673768520355225
57057,22117,4506,0.031805679202079773
57058,22117,5337,-0.51409739255905151
57059,22117,5216,-0.72903406620025635
57060,22117,598,0.076337769627571106
57061,22117,599,-0.40576881170272827
57062,22117,67,0.031330063939094543
57063,22117,4827,-0.72739553451538086
57064,22117,3888,-0.3143996000289917
57065,22117,3504,-0.071899682283401489
57066,22117,5029,-0.81602334976196289
57067,22117,2359,-0.56679022312164307
57068,22117,125,0.19906343519687653
57069,22117,3936,-0.33996281027793884
57070,22117,4213,-0.70881640911102295
57071,22117,5463,-0.20919317007064819
57072,22117,6975,-0.34170582890510559
57073,22117,4439,-0.19433017075061798
57074,22119,3670,-0.99369549751281738
57075,22119,2594,-3.2997491359710693
57076,22119,822,-0.16273179650306702
57077,22120,3379,-2.4140713214874268
57078,22121,6507,-0.01190783828496933
57079,22122,7321,-2.1763062477111816
57080,22123,5683,-0.11970607936382294
57081,22123,5186,0.50201964378356934
57082,22123,127,0.69189733266830444
57083,22123,4313,0.47064924240112305
57084,22123,5675,0.5483851432800293
57085,22123,843,0.29783469438552856
57086,22123,1621,0.2372450977563858
57087,22123,6425,0.37364518642425537
57088,22124,5497,-0.93429309129714966
57089,22124,3648,-1.1613428592681885
57090,22125,6769,-0.7183908224105835
57091,22126,2303,0.81563460826873779
57092,22126,39,-0.45115178823471069
57093,22126,6118,0.2074345201253891
57094,22126,5507,0.64828026294708252
57095,22126,7015,0.21525503695011139
57096,22127,1103,-2.5573320388793945
57097,22127,545,-1.1563371419906616
57098,22127,1103,-2.5573320388793945
57099,22127,5205,-1.7121798992156982
57100,22127,5828,-1.9323146343231201
57101,22127,6413,-1.5042876005172729
57102,22128,682,0.8048209547996521
57103,22128,5391,0.96894371509552002
57104,22128,3691,1.0320742130279541
57105,22129,5633,0.24385638535022736
57106,22129,3913,0.20889978110790253
57107,22129,2397,0.90953958034515381
57108,22130,1957,-1.5138857364654541
57109,22131,3917,0.26812759041786194
57110,22133,6763,1.1511582136154175
57111,22134,6433,-0.49847054481506348
57112,22134,368,0.099525347352027893
57113,22134,101,-1.7252616882324219
57114,22135,804,-1.1057654619216919
57115,22135,2313,-1.400047779083252
57116,22135,2786,-1.7571729421615601
57117,22135,6282,-1.5053932666778564
57118,22135,3708,-5.5572490692138672
57119,22135,6643,-4.8043804168701172
57120,22135,6063,-1.880341649055481
57121,22135,5681,-5.4064497947692871
57122,22136,2908,-1.7725054025650024
57123,22136,5998,-3.4414949417114258
57124,22136,5926,-0.44362896680831909
57125,22137,6308,0.07637082040309906
57126,22137,1103,-1.6264526844024658
57127,22139,2751,1.438239574432373
57128,22139,5679,0.48860648274421692
57129,22140,5313,-3.3398056030273438
57130,22140,3791,-0.96175754070281982
57131,22140,4569,-1.8784036636352539
57132,22140,4569,-1.8784036636352539
57133,22140,5071,-3.6226677894592285
57134,22140,1986,-3.0201723575592041
57135,22140,1986,-3.0201723575592041
57136,22140,3182,-3.2653138637542725
57137,22140,3182,-3.2653138637542725
57138,22140,2814,-1.6298234462738037
57139,22141,6109,-0.86620712280273438
57140,22144,1092,-0.64113306999206543
57141,22146,706,-1.9617155790328979
57142,22146,2684,-3.4427216053009033
57143,22146,2684,-3.4427216053009033
57144,22147,1030,-2.1102657318115234
57145,22147,6860,-1.6314520835876465
57146,22147,2606,-2.9372560977935791
57147,22147,876,-4.0492773056030273
57148,22147,232,-0.55456686019897461
57149,22147,7010,-1.7720496654510498
57150,22147,259,-6.0400290489196777
57151,22148,4672,-0.51440852880477905
57152,22148,5769,-0.98761695623397827
57153,22149,6319,0.17130179703235626
57154,22149,4113,0.39771640300750732
57155,22149,6775,0.28751367330551147
57156,22150,3428,-0.33934992551803589
57157,22151,7107,-0.47697710990905762
57158,22151,1707,-1.4166604280471802
57159,22151,1578,-0.89081764221191406
57160,22151,1921,-1.3170392513275146
57161,22151,6337,-0.7628709077835083
57162,22151,6266,-1.8620302677154541
57163,22153,171,-0.011385619640350342
57164,22153,193,0.449454665184021
57165,22153,6921,0.20289154350757599
57166,22153,2441,0.055493056774139404
57167,22155,2084,0.42476662993431091
57168,22157,6497,0.13461893796920776
57169,22157,6818,0.27723261713981628
57170,22157,3654,-0.21964752674102783
57171,22157,7521,0.081134960055351257
57172,22157,3232,0.082719311118125916
57173,22158,985,-2.4020359516143799
57174,22158,5386,-0.81052154302597046
57175,22158,2853,0.123243048787117
57176,22158,2962,-0.78211414813995361
57177,22158,1650,-1.7945268154144287
57178,22158,39,-1.6539480686187744
57179,22158,39,-1.5684050321578979
57180,22158,4817,-0.74070656299591064
57181,22158,2171,-1.5061318874359131
57182,22158,945,-2.0989577770233154
57183,22158,1528,-1.3388874530792236
57184,22158,605,-0.67319458723068237
57185,22158,4614,-0.81207215785980225
57186,22158,6705,-1.0963525772094727
57187,22158,5158,-0.51820319890975952
57188,22159,7235,-0.20686985552310944
57189,22159,969,-0.47079223394393921
57190,22159,706,-1.4616173505783081
57191,22159,5856,0.37166556715965271
57192,22160,5499,-0.2920536994934082
57193,22160,6019,-0.66406387090682983
57194,22161,7372,-0.45874175429344177
57195,22161,5522,0.31892162561416626
57196,22161,4313,-0.36500692367553711
57197,22161,4158,-0.23118689656257629
57198,22161,1083,-0.52862286567687988
57199,22161,5239,-0.63701248168945312
57200,22161,5374,-0.18128390610218048
57201,22161,7136,-0.89478576183319092
57202,22161,526,-0.59464830160140991
57203,22161,1335,-0.69645684957504272
57204,22161,2303,-0.016786307096481323
57205,22161,5391,-0.37202584743499756
57206,22161,5476,-0.31598180532455444
57207,22161,6069,0.11959543824195862
57208,22161,1051,-0.19101844727993011
57209,22161,4785,-0.14319178462028503
57210,22161,2287,-0.14949417114257812
57211,22161,6921,-0.62684452533721924
57212,22161,6268,-0.81816554069519043
57213,22161,299,0.23513217270374298
57214,22161,445,0.33378186821937561
57215,22161,1067,-0.63006651401519775
57216,22162,2399,-0.54131114482879639
57217,22162,4383,0.41788241267204285
57218,22162,6413,-0.79171830415725708
57219,22162,910,-0.57852661609649658
57220,22163,254,0.67769312858581543
57221,22163,627,-0.026614531874656677
57222,22165,1069,-3.9003329277038574
57223,22165,2162,-2.5723879337310791
57224,22166,30,1.3182529211044312
57225,22167,101,1.2235262393951416
57226,22167,726,1.2217171192169189
57227,22167,3232,0.81713390350341797
57228,22167,5128,0.82094478607177734
57229,22167,2161,0.50142455101013184
57230,22167,6390,-1.5228279829025269
57231,22168,2833,-0.23883002996444702
57232,22168,3638,-0.054508060216903687
57233,22168,1702,0.047568485140800476
57234,22169,7233,-0.43547701835632324
57235,22169,2747,-1.2395464181900024
57236,22169,626,-1.9208022356033325
57237,22170,5834,0.077723205089569092
57238,22170,7565,-0.22137953341007233
57239,22170,2399,-0.33923757076263428
57240,22170,6069,0.48242205381393433
57241,22171,868,-0.16363587975502014
57242,22171,2445,-4.353546142578125
57243,22171,127,0.32949674129486084
57244,22171,5158,0.25728559494018555
57245,22171,710,-0.44070509076118469
57246,22171,6282,-0.33619013428688049
57247,22171,492,0.19937269389629364
57248,22172,127,0.61672675609588623
57249,22172,6346,0.72479665279388428
57250,22172,1993,-2.8693852424621582
57251,22172,2508,-2.6264643669128418
