row_id,user_id,video_id,score
29708,11581,3371,1.6237322092056274
29709,11581,2171,0.5822678804397583
29710,11581,4670,1.1970056295394897
29711,11581,832,2.0193989276885986
29712,11581,665,0.96408963203430176
29713,11581,193,1.4581111669540405
29714,11582,5697,0.99824053049087524
29715,11582,6946,1.1159323453903198
29716,11582,4575,1.2020258903503418
29717,11582,3706,1.4106417894363403
29718,11582,3074,1.3599759340286255
29719,11582,2331,0.39996805787086487
29720,11582,5759,0.73674118518829346
29721,11582,1206,1.7612291574478149
29722,11584,74,1.3310539722442627
29723,11584,4773,-2.1618223190307617
29724,11584,3326,0.59057319164276123
29725,11584,5031,1.583858847618103
29726,11584,4465,1.6352812051773071
29727,11584,824,2.2392802238464355
29728,11584,4161,1.9601551294326782
29729,11585,868,1.2252960205078125
29730,11585,3000,0.99653786420822144
29731,11585,7099,-1.1765409708023071
29732,11586,2794,-1.9666733741760254
29733,11587,6769,0.75543075799942017
29734,11587,4636,1.5002404451370239
29735,11587,665,1.0372928380966187
29736,11587,2712,1.6622653007507324
29737,11590,6775,0.86019420623779297
29738,11590,4640,0.58401632308959961
29739,11591,6291,1.260156512260437
29740,11591,664,0.39047402143478394
29741,11593,4569,-0.14061135053634644
29742,11593,4569,-0.14061135053634644
29743,11596,6775,0.93521183729171753
29744,11596,5499,1.2488834857940674
29745,11597,4946,1.5024663209915161
29746,11597,5158,1.630164623260498
29747,11597,2328,1.9368994235992432
29748,11597,2957,0.87913864850997925
29749,11597,7015,1.4230046272277832
29750,11597,6398,1.0685540437698364
29751,11599,3701,-0.91222530603408813
29752,11599,6525,-1.1821702718734741
29753,11599,2202,-0.89975666999816895
29754,11599,5374,1.6212642192840576
29755,11599,4170,-1.1403188705444336
29756,11599,6571,-2.0295326709747314
29757,11600,1069,-1.1924068927764893
29758,11600,1069,-1.1924068927764893
29759,11600,3159,1.2412736415863037
29760,11600,7287,1.7013386487960815
29761,11600,282,1.1102868318557739
29762,11600,2795,1.4333987236022949
29763,11600,4927,0.38784885406494141
29764,11600,6540,1.1944184303283691
29765,11601,3951,0.95178329944610596
29766,11602,2598,1.5436934232711792
29767,11602,3650,1.7248519659042358
29768,11602,5920,0.15531085431575775
29769,11602,5803,0.87990647554397583
29770,11602,5697,1.0900498628616333
29771,11602,54,0.98478031158447266
29772,11603,1264,0.1300489604473114
29773,11603,669,1.6229562759399414
29774,11603,4341,2.0868110656738281
29775,11603,5147,1.3340694904327393
29776,11603,2041,1.4071259498596191
29777,11603,3325,1.0463577508926392
29778,11603,2654,0.34144881367683411
29779,11604,527,-1.4605878591537476
29780,11604,527,-1.4605878591537476
29781,11604,7485,1.017666220664978
29782,11606,3900,1.1874362230300903
29783,11607,2630,1.954027533531189
29784,11607,5809,1.0890361070632935
29785,11607,6533,1.3040329217910767
29786,11609,3415,1.9595617055892944
29787,11609,6031,0.18718606233596802
29788,11609,3048,1.4688668251037598
29789,11609,4695,0.68889486789703369
29790,11609,4889,1.2575846910476685
29791,11609,1080,1.3739074468612671
29792,11609,6507,1.3074142932891846
29793,11609,6688,0.64657211303710938
29794,11610,3380,1.2558534145355225
29795,11612,5933,-1.2387816905975342
29796,11612,39,2.0648696422576904
29797,11612,2467,-2.054919958114624
29798,11612,7015,1.4014948606491089
29799,11612,2303,1.9295687675476074
29800,11612,1335,1.1146612167358398
29801,11613,6541,1.6003949642181396
29802,11613,6291,1.2641702890396118
29803,11613,1953,1.4430023431777954
29804,11613,5274,1.3709514141082764
29805,11613,5391,1.5228945016860962
29806,11613,6531,1.0725440979003906
29807,11613,5346,1.2956717014312744
29808,11613,7181,1.8219641447067261
29809,11613,4460,1.2705205678939819
29810,11613,2328,1.907595157623291
29811,11613,2066,1.8224087953567505
29812,11614,2524,2.1632485389709473
29813,11614,1754,1.9513213634490967
29814,11614,6322,1.7146801948547363
29815,11616,3746,1.096022367477417
29816,11616,4172,1.3943760395050049
29817,11617,1547,1.3447939157485962
29818,11618,1498,1.1428685188293457
29819,11618,4569,-0.19076381623744965
29820,11618,3391,1.0540608167648315
29821,11618,1707,0.96205562353134155
29822,11619,1725,1.1318669319152832
29823,11619,38,1.8701393604278564
29824,11619,3352,1.7723038196563721
29825,11619,2383,1.33290696144104
29826,11619,2838,1.5323131084442139
29827,11623,6070,1.3899497985839844
29828,11623,3133,0.82450377941131592
29829,11624,7287,1.6973254680633545
29830,11624,2949,1.6828978061676025
29831,11624,866,-2.8342845439910889
29832,11625,6061,1.1904927492141724
29833,11625,7015,1.4298367500305176
29834,11625,3685,1.7967917919158936
29835,11627,706,-0.41876393556594849
29836,11627,1868,1.4667967557907104
29837,11627,4460,1.4417563676834106
29838,11627,3614,-1.9662065505981445
29839,11627,4856,-1.9784040451049805
29840,11628,5374,1.8610385656356812
29841,11629,3520,1.1067485809326172
29842,11633,421,-0.72801482677459717
29843,11633,5318,-2.0982735157012939
29844,11633,2427,-1.0342929363250732
29845,11633,850,-0.84104233980178833
29846,11633,223,1.4689700603485107
29847,11634,5474,0.45202592015266418
29848,11635,6094,0.65319669246673584
29849,11635,5522,1.7973055839538574
29850,11636,5456,1.9544156789779663
29851,11636,745,1.9935046434402466
29852,11636,5545,-2.1159968376159668
29853,11636,3982,2.4851489067077637
29854,11637,4283,1.6505570411682129
29855,11637,2962,1.3053063154220581
29856,11637,4520,1.0408749580383301
29857,11639,4013,1.4543113708496094
29858,11639,605,1.5358086824417114
29859,11639,7177,1.4417645931243896
29860,11639,664,0.29342159628868103
29861,11640,3551,0.9631645679473877
29862,11642,3000,-1.0632898807525635
29863,11643,6551,0.42496919631958008
29864,11643,5822,0.81477415561676025
29865,11643,5169,1.6752457618713379
29866,11643,4794,0.93232536315917969
29867,11643,1723,1.5136513710021973
29868,11643,4906,1.3936535120010376
29869,11646,3624,1.4185367822647095
29870,11647,3429,1.9347506761550903
29871,11648,771,1.5911865234375
29872,11648,4404,0.38737913966178894
29873,11648,3761,1.8708165884017944
29874,11648,1749,1.4672509431838989
29875,11649,7320,2.1059572696685791
29876,11650,5374,1.7932003736495972
29877,11650,3892,1.0591373443603516
29878,11650,3048,1.6458046436309814
29879,11650,6441,0.85250425338745117
29880,11650,6631,0.26742485165596008
29881,11650,193,1.5347932577133179
29882,11650,1912,0.99617743492126465
29883,11651,3625,1.07447350025177
29884,11651,3866,1.0281836986541748
29885,11652,4113,1.0575548410415649
29886,11652,792,1.7810853719711304
29887,11652,1015,1.3689674139022827
29888,11652,1010,1.6614435911178589
29889,11652,5031,1.3788213729858398
29890,11652,7346,0.54945075511932373
29891,11652,1960,1.1650017499923706
29892,11653,692,0.091735303401947021
29893,11653,692,0.091735303401947021
29894,11653,6921,1.4727965593338013
29895,11653,1957,1.6403026580810547
29896,11653,863,0.97279387712478638
29897,11653,4506,1.6847461462020874
29898,11653,2848,1.4413964748382568
29899,11653,7160,1.458709716796875
29900,11653,923,1.0574623346328735
29901,11653,36,2.2175421714782715
29902,11653,3315,1.2188711166381836
29903,11654,3273,1.6556262969970703
29904,11654,3132,1.5913112163543701
29905,11655,2186,1.6616348028182983
29906,11655,3892,1.0766909122467041
29907,11655,6925,2.195389986038208
29908,11655,6133,0.90579503774642944
29909,11657,347,1.3255137205123901
29910,11657,4063,1.4873480796813965
29911,11658,3387,1.7469547986984253
29912,11658,5293,0.79505419731140137
29913,11661,4172,1.4098584651947021
29914,11662,5776,-2.7587528228759766
29915,11662,747,1.2452460527420044
29916,11662,31,0.93140751123428345
29917,11662,6291,1.1829780340194702
29918,11662,2464,1.225866436958313
29919,11662,2246,1.6589324474334717
29920,11665,112,2.4573705196380615
29921,11665,7271,1.0991806983947754
29922,11666,4660,1.5316890478134155
29923,11666,6497,1.3630615472793579
29924,11666,832,1.8024049997329712
29925,11667,6106,-0.59765154123306274
29926,11667,650,0.11471076309680939
29927,11667,5742,-1.4769455194473267
29928,11667,4772,-0.50971424579620361
29929,11667,1754,1.8464944362640381
29930,11668,6588,0.49240246415138245
29931,11669,4817,1.3587106466293335
29932,11669,5931,0.78253656625747681
29933,11669,5928,-1.0637308359146118
29934,11669,5928,-1.0537087917327881
29935,11669,4803,0.037201318889856339
29936,11669,1734,1.1375102996826172
29937,11669,4739,1.5722651481628418
29938,11669,125,1.9293091297149658
29939,11669,5052,2.0034735202789307
29940,11669,3912,1.6490331888198853
29941,11669,1069,-1.1798081398010254
29942,11669,1069,-1.1798081398010254
29943,11670,6324,1.2130422592163086
29944,11671,6094,0.53997564315795898
29945,11671,5697,0.9337923526763916
29946,11671,4277,0.89469856023788452
29947,11672,2575,1.4688165187835693
29948,11672,1343,1.3797585964202881
29949,11672,7384,2.1400463581085205
29950,11672,4980,1.0996543169021606
29951,11672,63,1.1273822784423828
29952,11673,3740,-1.7294795513153076
29953,11673,5934,0.76675242185592651
29954,11673,5934,0.76675242185592651
29955,11675,832,1.8722074031829834
29956,11675,2815,-0.042109694331884384
29957,11675,7233,1.6283992528915405
29958,11675,247,1.1033552885055542
29959,11675,5298,1.2297564744949341
29960,11675,7271,0.92163598537445068
29961,11678,7485,0.9702114462852478
29962,11678,7196,-1.9585700035095215
29963,11678,5242,1.1907068490982056
29964,11678,6775,0.90686941146850586
29965,11678,5096,1.3797986507415771
29966,11678,4749,1.4171279668807983
29967,11679,3581,1.8380903005599976
29968,11679,1183,1.6139376163482666
29969,11680,1868,1.5673998594284058
29970,11683,5422,1.9930131435394287
29971,11683,3784,1.443780779838562
29972,11683,2679,1.4569499492645264
29973,11683,2210,1.836172342300415
29974,11683,1537,1.1742125749588013
29975,11683,1395,1.1665410995483398
29976,11683,5808,1.2979300022125244
29977,11683,470,-0.15278130769729614
29978,11683,5239,1.3017104864120483
29979,11683,4662,1.5661382675170898
29980,11683,6441,0.90045750141143799
29981,11683,7015,1.303640604019165
29982,11683,6447,1.7532157897949219
29983,11687,2630,1.6369920969009399
29984,11687,3005,1.3987258672714233
29985,11688,2734,0.50814288854598999
29986,11690,6315,-0.79516810178756714
29987,11690,5409,-1.007225513458252
29988,11690,1802,0.84616076946258545
29989,11691,3018,1.4485658407211304
29990,11691,3668,1.4990144968032837
29991,11691,590,1.1859813928604126
29992,11691,3580,1.6472691297531128
29993,11691,7075,1.6635972261428833
29994,11691,1307,1.4925458431243896
29995,11691,1838,0.84964877367019653
29996,11691,5118,1.4003880023956299
29997,11691,6775,1.094097375869751
29998,11691,3557,1.2169442176818848
29999,11691,1419,1.2050894498825073
30000,11692,4945,-0.48067730665206909
30001,11692,4945,-0.48067730665206909
30002,11692,419,-0.21396757662296295
30003,11692,419,-0.23095349967479706
30004,11692,3600,1.2101020812988281
30005,11692,2315,1.3504235744476318
30006,11692,2795,1.4249849319458008
30007,11693,3018,1.3215566873550415
30008,11693,6009,1.3804513216018677
30009,11693,5949,0.12658198177814484
30010,11693,3273,1.728665828704834
30011,11693,694,-1.3835324048995972
30012,11694,6063,0.82385528087615967
30013,11694,6441,1.0477867126464844
30014,11694,2303,1.7623790502548218
30015,11694,1585,-1.0016783475875854
30016,11694,5524,-1.7973346710205078
30017,11694,1726,-2.3075227737426758
30018,11694,5351,0.7549329400062561
30019,11694,281,-0.83275073766708374
30020,11694,4506,1.6046169996261597
30021,11694,6769,-1.8601528406143188
30022,11695,5846,1.2112064361572266
30023,11695,1478,1.163404107093811
30024,11695,3032,1.2850569486618042
30025,11695,1868,1.465916633605957
30026,11697,5073,0.92850565910339355
30027,11698,3132,1.4923545122146606
30028,11699,6357,-2.7243480682373047
30029,11699,667,1.0228303670883179
30030,11700,5907,-1.2794140577316284
30031,11700,4276,1.7608824968338013
30032,11701,53,1.776268482208252
30033,11701,1650,0.29590541124343872
30034,11702,3951,0.95129579305648804
30035,11702,2876,0.92161840200424194
30036,11702,4113,1.0557259321212769
30037,11702,1761,1.4566645622253418
30038,11703,4823,1.8988991975784302
30039,11704,3352,1.9084367752075195
30040,11704,2160,1.4988126754760742
30041,11704,1777,-1.1189138889312744
30042,11705,2614,0.62992143630981445
30043,11705,6691,-2.0960192680358887
30044,11707,3748,-0.73283261060714722
30045,11708,3553,1.449276328086853
30046,11708,605,1.360845685005188
30047,11708,207,1.1622201204299927
30048,11709,1486,0.27866837382316589
30049,11709,4307,1.3196865320205688
30050,11709,1957,-0.015795674175024033
30051,11709,1957,-0.015795674175024033
30052,11709,1186,1.2492023706436157
30053,11710,3005,1.5941126346588135
30054,11710,4163,1.0750828981399536
30055,11710,5020,0.3352867066860199
30056,11710,3816,1.0299372673034668
30057,11712,3858,0.97547590732574463
30058,11712,3554,1.6704891920089722
30059,11713,6921,1.3664735555648804
30060,11713,2594,-4.1817188262939453
30061,11713,5920,0.19069114327430725
30062,11713,2303,1.8141661882400513
30063,11713,4636,1.4935882091522217
30064,11713,3591,1.6411124467849731
30065,11713,7136,0.83191406726837158
30066,11714,6132,-0.84741872549057007
30067,11715,6968,1.7623018026351929
30068,11716,1694,-0.781760573387146
30069,11719,1744,1.9487910270690918
30070,11720,5083,1.5887435674667358
30071,11721,3587,1.1620547771453857
30072,11721,2171,0.58524268865585327
30073,11721,6714,1.8962137699127197
30074,11721,2031,1.4492727518081665
30075,11721,2848,1.3858743906021118
30076,11721,3032,1.455469012260437
30077,11721,453,0.87194401025772095
30078,11721,4789,1.2638140916824341
30079,11721,2962,1.3226463794708252
30080,11721,5199,1.5609250068664551
30081,11721,7015,1.3813961744308472
30082,11721,3462,1.4000436067581177
30083,11722,269,1.0865044593811035
30084,11722,1231,0.63125652074813843
30085,11724,4506,1.6008814573287964
30086,11725,2303,1.8483476638793945
30087,11725,1262,0.50472581386566162
30088,11725,3580,1.6833426952362061
30089,11725,6191,1.6739733219146729
30090,11725,1868,1.308846116065979
30091,11726,2354,2.0625913143157959
30092,11726,2354,2.0625913143157959
30093,11726,4278,1.8438241481781006
30094,11726,1886,1.2505574226379395
30095,11726,5857,1.8157086372375488
30096,11727,626,0.052019752562046051
30097,11727,3523,0.65450489521026611
30098,11727,1934,1.2971900701522827
30099,11727,1856,0.98485016822814941
30100,11727,5900,1.6283456087112427
30101,11727,4650,1.5953235626220703
30102,11727,664,0.24635760486125946
30103,11727,1785,1.1967235803604126
30104,11727,2273,1.685359001159668
30105,11727,1673,1.3262242078781128
30106,11727,2594,-1.5354330539703369
30107,11727,1350,0.12346727401018143
30108,11727,3876,1.5899213552474976
30109,11727,4699,-0.72418487071990967
30110,11729,4631,1.7236626148223877
30111,11730,5168,1.6181309223175049
30112,11732,6694,1.2077571153640747
30113,11732,2122,-1.7769770622253418
30114,11733,1694,-0.66931486129760742
30115,11733,1694,-0.66931486129760742
30116,11733,3182,-1.0728316307067871
30117,11733,3182,-1.0728316307067871
30118,11734,2303,1.9009751081466675
30119,11734,626,0.0602077916264534
30120,11734,5295,0.94117170572280884
30121,11734,300,-0.63872408866882324
30122,11735,2383,1.3568068742752075
30123,11735,453,0.94493991136550903
30124,11735,399,-0.96148687601089478
30125,11735,3369,-1.9481313228607178
30126,11735,2445,-0.56141620874404907
30127,11735,2445,-3.0982322692871094
30128,11735,5034,0.21710002422332764
30129,11735,1725,1.0857096910476685
30130,11735,38,-0.71692407131195068
30131,11735,1761,1.6202397346496582
30132,11735,4640,0.58678817749023438
30133,11735,7136,0.94760102033615112
30134,11735,6852,-1.6922186613082886
30135,11735,1886,1.3730942010879517
30136,11735,4099,0.90289777517318726
30137,11735,1744,2.068087100982666
30138,11735,5175,0.17315207421779633
30139,11735,2747,0.71708327531814575
30140,11735,1470,-1.1423530578613281
30141,11738,3923,1.721575140953064
30142,11738,324,1.033137321472168
30143,11738,7136,0.93211966753005981
30144,11739,220,0.42350119352340698
30145,11740,2700,1.4360473155975342
30146,11743,1575,1.5840905904769897
30147,11744,6921,1.3704874515533447
30148,11744,2061,1.1398406028747559
30149,11745,3028,1.4350818395614624
30150,11745,3461,1.1436337232589722
30151,11746,1323,1.1900777816772461
30152,11746,2303,1.7480957508087158
30153,11748,4644,1.5528883934020996
30154,11748,5844,1.4048348665237427
30155,11748,2041,1.316860556602478
30156,11748,4506,1.5767689943313599
30157,11748,5034,-2.2963669300079346
30158,11748,1403,-1.5840965509414673
30159,11748,4214,0.61993891000747681
30160,11749,6433,1.2487050294876099
30161,11749,5029,0.91180926561355591
30162,11749,1725,1.1241089105606079
30163,11749,3436,1.4373859167098999
30164,11749,3442,1.2822179794311523
30165,11749,6866,1.2842597961425781
30166,11749,6390,1.3534594774246216
30167,11749,5137,1.0597362518310547
30168,11749,197,0.69987690448760986
30169,11749,2630,1.4839200973510742
30170,11749,1480,2.2509052753448486
30171,11750,6037,2.5295844078063965
30172,11750,5212,2.0675663948059082
